2023/07/21 08:23:29.295, 57.95 W
2023/07/21 08:23:30.298, 57.95 W
2023/07/21 08:23:31.299, 57.47 W
2023/07/21 08:23:32.300, 57.47 W
2023/07/21 08:23:33.302, 57.47 W
2023/07/21 08:23:34.304, 57.47 W
2023/07/21 08:23:35.306, 57.47 W
2023/07/21 08:23:36.308, 57.47 W
2023/07/21 08:23:37.311, 57.47 W
2023/07/21 08:23:38.312, 57.47 W
2023/07/21 08:23:39.314, 57.47 W
2023/07/21 08:23:40.316, 57.47 W
2023/07/21 08:23:41.318, 57.47 W
2023/07/21 08:23:42.320, 57.47 W
2023/07/21 08:23:43.323, 57.47 W
2023/07/21 08:23:44.324, 57.47 W
2023/07/21 08:23:45.326, 57.47 W
2023/07/21 08:23:46.328, 57.47 W
2023/07/21 08:23:47.330, 57.47 W
2023/07/21 08:23:48.332, 57.47 W
2023/07/21 08:23:49.334, 57.47 W
