2023/07/21 08:30:57.913, 59.40 W
2023/07/21 08:30:58.914, 59.40 W
2023/07/21 08:30:59.916, 59.40 W
2023/07/21 08:31:00.917, 58.92 W
2023/07/21 08:31:01.918, 58.92 W
2023/07/21 08:31:02.920, 58.92 W
2023/07/21 08:31:03.921, 58.92 W
2023/07/21 08:31:04.923, 58.92 W
2023/07/21 08:31:05.925, 58.92 W
2023/07/21 08:31:06.927, 58.92 W
2023/07/21 08:31:07.929, 58.92 W
2023/07/21 08:31:08.931, 58.92 W
2023/07/21 08:31:09.933, 58.92 W
2023/07/21 08:31:10.935, 58.92 W
2023/07/21 08:31:11.937, 58.92 W
2023/07/21 08:31:12.939, 58.92 W
2023/07/21 08:31:13.940, 58.92 W
2023/07/21 08:31:14.941, 58.92 W
2023/07/21 08:31:15.943, 58.92 W
2023/07/21 08:31:16.947, 58.92 W
2023/07/21 08:31:17.948, 58.92 W
