2023/07/21 08:14:20.843, 64.65 W
2023/07/21 08:14:21.846, 64.17 W
2023/07/21 08:14:22.848, 64.17 W
2023/07/21 08:14:23.850, 64.17 W
2023/07/21 08:14:24.852, 64.17 W
2023/07/21 08:14:25.854, 64.17 W
2023/07/21 08:14:26.856, 64.17 W
2023/07/21 08:14:27.858, 64.17 W
2023/07/21 08:14:28.859, 64.17 W
2023/07/21 08:14:29.861, 64.17 W
2023/07/21 08:14:30.863, 64.17 W
2023/07/21 08:14:31.866, 57.91 W
2023/07/21 08:14:32.867, 57.91 W
2023/07/21 08:14:33.868, 57.95 W
2023/07/21 08:14:34.869, 57.91 W
2023/07/21 08:14:35.870, 57.95 W
2023/07/21 08:14:36.871, 57.95 W
2023/07/21 08:14:37.873, 57.91 W
2023/07/21 08:14:38.874, 57.95 W
2023/07/21 08:14:39.875, 57.95 W
2023/07/21 08:14:40.877, 57.95 W
