2023/07/21 08:41:34.990, 58.88 W
2023/07/21 08:41:35.991, 58.88 W
2023/07/21 08:41:36.993, 58.39 W
2023/07/21 08:41:37.994, 58.39 W
2023/07/21 08:41:38.995, 58.39 W
2023/07/21 08:41:39.996, 56.95 W
2023/07/21 08:41:40.998, 56.95 W
2023/07/21 08:41:41.999, 57.43 W
2023/07/21 08:41:43.000, 57.43 W
2023/07/21 08:41:44.001, 57.43 W
2023/07/21 08:41:45.003, 57.43 W
2023/07/21 08:41:46.004, 57.43 W
2023/07/21 08:41:47.005, 57.43 W
2023/07/21 08:41:48.006, 57.43 W
2023/07/21 08:41:49.007, 57.43 W
2023/07/21 08:41:50.009, 57.43 W
2023/07/21 08:41:51.010, 57.43 W
2023/07/21 08:41:52.011, 57.43 W
2023/07/21 08:41:53.013, 57.43 W
2023/07/21 08:41:54.014, 57.43 W
2023/07/21 08:41:55.015, 57.43 W
