2023/07/21 08:35:31.270, 62.21 W
2023/07/21 08:35:32.272, 62.25 W
2023/07/21 08:35:33.274, 62.25 W
2023/07/21 08:35:34.275, 56.95 W
2023/07/21 08:35:35.276, 56.95 W
2023/07/21 08:35:36.278, 56.95 W
2023/07/21 08:35:37.279, 56.95 W
2023/07/21 08:35:38.280, 56.95 W
2023/07/21 08:35:39.282, 56.95 W
2023/07/21 08:35:40.283, 57.43 W
2023/07/21 08:35:41.284, 57.43 W
2023/07/21 08:35:42.287, 57.43 W
2023/07/21 08:35:43.288, 57.43 W
2023/07/21 08:35:44.290, 57.43 W
2023/07/21 08:35:45.291, 57.43 W
2023/07/21 08:35:46.292, 57.43 W
2023/07/21 08:35:47.293, 57.43 W
2023/07/21 08:35:48.295, 57.43 W
2023/07/21 08:35:49.296, 57.43 W
2023/07/21 08:35:50.297, 57.43 W
2023/07/21 08:35:51.299, 57.43 W
