2023/07/21 08:48:33.635, 63.69 W
2023/07/21 08:48:34.638, 63.21 W
2023/07/21 08:48:35.640, 63.21 W
2023/07/21 08:48:36.642, 57.95 W
2023/07/21 08:48:37.643, 57.95 W
2023/07/21 08:48:38.645, 57.95 W
2023/07/21 08:48:39.647, 57.95 W
2023/07/21 08:48:40.650, 57.95 W
2023/07/21 08:48:41.651, 57.95 W
2023/07/21 08:48:42.653, 57.95 W
2023/07/21 08:48:43.655, 57.95 W
2023/07/21 08:48:44.658, 57.95 W
2023/07/21 08:48:45.659, 57.95 W
2023/07/21 08:48:46.661, 57.95 W
2023/07/21 08:48:47.663, 57.95 W
2023/07/21 08:48:48.666, 57.95 W
2023/07/21 08:48:49.668, 57.95 W
2023/07/21 08:48:50.670, 57.95 W
2023/07/21 08:48:51.672, 57.95 W
2023/07/21 08:48:52.674, 57.95 W
2023/07/21 08:48:53.676, 57.95 W
