2023/07/21 08:23:52.617, 63.69 W
2023/07/21 08:23:53.620, 63.69 W
2023/07/21 08:23:54.622, 63.69 W
2023/07/21 08:23:55.624, 63.69 W
2023/07/21 08:23:56.626, 63.69 W
2023/07/21 08:23:57.629, 63.69 W
2023/07/21 08:23:58.631, 63.69 W
2023/07/21 08:23:59.633, 63.69 W
2023/07/21 08:24:00.635, 63.69 W
2023/07/21 08:24:01.637, 63.69 W
2023/07/21 08:24:02.639, 63.69 W
2023/07/21 08:24:03.641, 63.69 W
2023/07/21 08:24:04.643, 63.69 W
2023/07/21 08:24:05.646, 63.21 W
2023/07/21 08:24:06.648, 57.95 W
2023/07/21 08:24:07.650, 57.95 W
2023/07/21 08:24:08.652, 57.95 W
2023/07/21 08:24:09.654, 57.95 W
2023/07/21 08:24:10.656, 57.95 W
2023/07/21 08:24:11.658, 57.95 W
2023/07/21 08:24:12.660, 57.95 W
