2023/07/21 08:31:18.913, 67.02 W
2023/07/21 08:31:19.917, 66.54 W
2023/07/21 08:31:20.918, 66.54 W
2023/07/21 08:31:21.920, 66.54 W
2023/07/21 08:31:22.922, 66.54 W
2023/07/21 08:31:23.925, 66.54 W
2023/07/21 08:31:24.927, 66.54 W
2023/07/21 08:31:25.928, 66.54 W
2023/07/21 08:31:26.930, 66.54 W
2023/07/21 08:31:27.932, 66.54 W
2023/07/21 08:31:28.935, 66.54 W
2023/07/21 08:31:29.937, 57.43 W
2023/07/21 08:31:30.939, 57.43 W
2023/07/21 08:31:31.940, 57.43 W
2023/07/21 08:31:32.943, 57.43 W
2023/07/21 08:31:33.945, 57.43 W
2023/07/21 08:31:34.947, 57.43 W
2023/07/21 08:31:35.949, 57.43 W
2023/07/21 08:31:36.951, 57.43 W
2023/07/21 08:31:37.953, 57.43 W
2023/07/21 08:31:38.955, 57.43 W
