2023/07/21 08:44:21.364, 68.03 W
2023/07/21 08:44:22.367, 68.03 W
2023/07/21 08:44:23.368, 68.03 W
2023/07/21 08:44:24.369, 68.03 W
2023/07/21 08:44:25.371, 68.03 W
2023/07/21 08:44:26.372, 68.03 W
2023/07/21 08:44:27.373, 68.03 W
2023/07/21 08:44:28.374, 68.03 W
2023/07/21 08:44:29.376, 68.03 W
2023/07/21 08:44:30.377, 68.03 W
2023/07/21 08:44:31.379, 68.03 W
2023/07/21 08:44:32.380, 68.03 W
2023/07/21 08:44:33.381, 68.03 W
2023/07/21 08:44:34.383, 68.03 W
2023/07/21 08:44:35.385, 68.03 W
2023/07/21 08:44:36.388, 68.03 W
2023/07/21 08:44:37.389, 68.03 W
2023/07/21 08:44:38.391, 68.03 W
2023/07/21 08:44:39.392, 68.03 W
2023/07/21 08:44:40.393, 68.03 W
2023/07/21 08:44:41.395, 68.03 W
