2023/07/21 08:49:56.677, 57.47 W
2023/07/21 08:49:57.678, 57.43 W
2023/07/21 08:49:58.680, 57.47 W
2023/07/21 08:49:59.681, 57.47 W
2023/07/21 08:50:00.682, 57.43 W
2023/07/21 08:50:01.684, 57.47 W
2023/07/21 08:50:02.685, 57.47 W
2023/07/21 08:50:03.686, 57.47 W
2023/07/21 08:50:04.687, 57.47 W
2023/07/21 08:50:05.689, 57.47 W
2023/07/21 08:50:06.690, 57.47 W
2023/07/21 08:50:07.692, 57.47 W
2023/07/21 08:50:08.694, 57.47 W
2023/07/21 08:50:09.696, 57.47 W
2023/07/21 08:50:10.697, 57.47 W
2023/07/21 08:50:11.699, 57.47 W
2023/07/21 08:50:12.700, 57.47 W
2023/07/21 08:50:13.703, 57.47 W
2023/07/21 08:50:14.706, 57.47 W
2023/07/21 08:50:15.708, 57.47 W
2023/07/21 08:50:16.709, 57.47 W
