2023/07/21 08:34:29.288, 63.21 W
2023/07/21 08:34:30.289, 63.21 W
2023/07/21 08:34:31.291, 63.25 W
2023/07/21 08:34:32.292, 63.21 W
2023/07/21 08:34:33.293, 63.21 W
2023/07/21 08:34:34.294, 63.21 W
2023/07/21 08:34:35.296, 63.21 W
2023/07/21 08:34:36.297, 63.21 W
2023/07/21 08:34:37.298, 63.21 W
2023/07/21 08:34:38.299, 57.47 W
2023/07/21 08:34:39.301, 57.47 W
2023/07/21 08:34:40.302, 57.47 W
2023/07/21 08:34:41.303, 57.47 W
2023/07/21 08:34:42.305, 57.47 W
2023/07/21 08:34:43.306, 57.47 W
2023/07/21 08:34:44.307, 57.47 W
2023/07/21 08:34:45.309, 57.47 W
2023/07/21 08:34:46.311, 57.47 W
2023/07/21 08:34:47.313, 57.47 W
2023/07/21 08:34:48.315, 57.47 W
2023/07/21 08:34:49.317, 57.47 W
