2023/07/21 08:11:29.913, 67.06 W
2023/07/21 08:11:30.915, 67.06 W
2023/07/21 08:11:31.916, 67.06 W
2023/07/21 08:11:32.918, 67.06 W
2023/07/21 08:11:33.920, 67.06 W
2023/07/21 08:11:34.923, 67.06 W
2023/07/21 08:11:35.925, 67.06 W
2023/07/21 08:11:36.927, 67.06 W
2023/07/21 08:11:37.930, 67.06 W
2023/07/21 08:11:38.932, 67.06 W
2023/07/21 08:11:39.934, 67.06 W
2023/07/21 08:11:40.937, 67.06 W
2023/07/21 08:11:41.939, 67.06 W
2023/07/21 08:11:42.941, 67.06 W
2023/07/21 08:11:43.944, 67.06 W
2023/07/21 08:11:44.946, 67.06 W
2023/07/21 08:11:45.948, 67.06 W
2023/07/21 08:11:46.951, 67.06 W
2023/07/21 08:11:47.953, 67.06 W
2023/07/21 08:11:48.955, 67.06 W
2023/07/21 08:11:49.957, 67.06 W
