2023/07/21 08:18:53.261, 65.14 W
2023/07/21 08:18:54.263, 64.65 W
2023/07/21 08:18:55.264, 64.65 W
2023/07/21 08:18:56.265, 64.65 W
2023/07/21 08:18:57.267, 64.65 W
2023/07/21 08:18:58.268, 64.65 W
2023/07/21 08:18:59.269, 64.65 W
2023/07/21 08:19:00.271, 64.65 W
2023/07/21 08:19:01.272, 64.65 W
2023/07/21 08:19:02.273, 64.65 W
2023/07/21 08:19:03.274, 58.92 W
2023/07/21 08:19:04.275, 58.92 W
2023/07/21 08:19:05.277, 58.92 W
2023/07/21 08:19:06.278, 58.92 W
2023/07/21 08:19:07.279, 58.92 W
2023/07/21 08:19:08.280, 58.92 W
2023/07/21 08:19:09.282, 58.92 W
2023/07/21 08:19:10.283, 58.92 W
2023/07/21 08:19:11.284, 58.92 W
2023/07/21 08:19:12.285, 58.92 W
2023/07/21 08:19:13.287, 58.92 W
