2023/07/21 08:42:58.121, 59.40 W
2023/07/21 08:42:59.124, 58.92 W
2023/07/21 08:43:00.126, 58.92 W
2023/07/21 08:43:01.128, 58.92 W
2023/07/21 08:43:02.130, 58.92 W
2023/07/21 08:43:03.132, 58.92 W
2023/07/21 08:43:04.134, 58.92 W
2023/07/21 08:43:05.136, 58.92 W
2023/07/21 08:43:06.138, 58.92 W
2023/07/21 08:43:07.140, 58.92 W
2023/07/21 08:43:08.142, 58.92 W
2023/07/21 08:43:09.143, 58.92 W
2023/07/21 08:43:10.146, 58.92 W
2023/07/21 08:43:11.148, 58.92 W
2023/07/21 08:43:12.150, 58.92 W
2023/07/21 08:43:13.153, 58.92 W
2023/07/21 08:43:14.155, 58.92 W
2023/07/21 08:43:15.156, 58.92 W
2023/07/21 08:43:16.158, 58.92 W
2023/07/21 08:43:17.160, 58.92 W
2023/07/21 08:43:18.161, 58.92 W
