2023/07/21 08:54:50.592, 57.43 W
2023/07/21 08:54:51.594, 57.43 W
2023/07/21 08:54:52.595, 57.43 W
2023/07/21 08:54:53.596, 57.43 W
2023/07/21 08:54:54.597, 57.43 W
2023/07/21 08:54:55.599, 57.43 W
2023/07/21 08:54:56.600, 57.43 W
2023/07/21 08:54:57.601, 57.43 W
2023/07/21 08:54:58.602, 57.43 W
2023/07/21 08:54:59.604, 57.43 W
2023/07/21 08:55:00.605, 57.43 W
2023/07/21 08:55:01.606, 57.43 W
2023/07/21 08:55:02.607, 57.43 W
2023/07/21 08:55:03.609, 57.43 W
2023/07/21 08:55:04.610, 57.43 W
2023/07/21 08:55:05.611, 57.43 W
2023/07/21 08:55:06.612, 57.43 W
2023/07/21 08:55:07.614, 57.43 W
2023/07/21 08:55:08.615, 57.43 W
2023/07/21 08:55:09.616, 57.43 W
2023/07/21 08:55:10.617, 57.43 W
