2023/07/21 08:41:55.845, 58.39 W
2023/07/21 08:41:56.846, 57.95 W
2023/07/21 08:41:57.847, 57.95 W
2023/07/21 08:41:58.849, 57.95 W
2023/07/21 08:41:59.850, 57.95 W
2023/07/21 08:42:00.851, 57.95 W
2023/07/21 08:42:01.853, 57.95 W
2023/07/21 08:42:02.855, 57.95 W
2023/07/21 08:42:03.857, 57.95 W
2023/07/21 08:42:04.859, 57.95 W
2023/07/21 08:42:05.861, 57.95 W
2023/07/21 08:42:06.863, 57.95 W
2023/07/21 08:42:07.865, 57.95 W
2023/07/21 08:42:08.867, 57.95 W
2023/07/21 08:42:09.869, 57.95 W
2023/07/21 08:42:10.871, 57.95 W
2023/07/21 08:42:11.874, 57.95 W
2023/07/21 08:42:12.876, 57.95 W
2023/07/21 08:42:13.878, 57.95 W
2023/07/21 08:42:14.880, 57.95 W
2023/07/21 08:42:15.882, 57.95 W
