2023/07/21 08:48:12.700, 57.43 W
2023/07/21 08:48:13.703, 57.43 W
2023/07/21 08:48:14.704, 57.43 W
2023/07/21 08:48:15.705, 57.43 W
2023/07/21 08:48:16.707, 57.43 W
2023/07/21 08:48:17.708, 57.43 W
2023/07/21 08:48:18.709, 57.43 W
2023/07/21 08:48:19.710, 57.43 W
2023/07/21 08:48:20.712, 57.43 W
2023/07/21 08:48:21.713, 57.43 W
2023/07/21 08:48:22.714, 57.43 W
2023/07/21 08:48:23.715, 57.43 W
2023/07/21 08:48:24.717, 57.43 W
2023/07/21 08:48:25.718, 57.43 W
2023/07/21 08:48:26.719, 57.43 W
2023/07/21 08:48:27.720, 57.43 W
2023/07/21 08:48:28.722, 57.43 W
2023/07/21 08:48:29.724, 57.43 W
2023/07/21 08:48:30.726, 57.43 W
2023/07/21 08:48:31.728, 57.43 W
2023/07/21 08:48:32.730, 57.43 W
