2023/07/21 08:31:18.916, 66.58 W
2023/07/21 08:31:19.920, 66.10 W
2023/07/21 08:31:20.922, 66.10 W
2023/07/21 08:31:21.925, 66.10 W
2023/07/21 08:31:22.927, 66.10 W
2023/07/21 08:31:23.929, 66.10 W
2023/07/21 08:31:24.931, 66.10 W
2023/07/21 08:31:25.933, 66.10 W
2023/07/21 08:31:26.935, 66.10 W
2023/07/21 08:31:27.937, 66.10 W
2023/07/21 08:31:28.940, 66.10 W
2023/07/21 08:31:29.941, 66.10 W
2023/07/21 08:31:30.943, 66.10 W
2023/07/21 08:31:31.945, 66.10 W
2023/07/21 08:31:32.947, 66.10 W
2023/07/21 08:31:33.949, 66.10 W
2023/07/21 08:31:34.951, 66.10 W
2023/07/21 08:31:35.953, 66.10 W
2023/07/21 08:31:36.955, 66.10 W
2023/07/21 08:31:37.956, 66.10 W
2023/07/21 08:31:38.958, 66.10 W
