2023/07/21 08:48:54.196, 57.95 W
2023/07/21 08:48:55.199, 57.95 W
2023/07/21 08:48:56.201, 57.95 W
2023/07/21 08:48:57.203, 57.95 W
2023/07/21 08:48:58.205, 57.95 W
2023/07/21 08:48:59.207, 57.95 W
2023/07/21 08:49:00.209, 57.95 W
2023/07/21 08:49:01.211, 57.95 W
2023/07/21 08:49:02.214, 57.95 W
2023/07/21 08:49:03.216, 57.95 W
2023/07/21 08:49:04.218, 57.95 W
2023/07/21 08:49:05.219, 57.95 W
2023/07/21 08:49:06.221, 57.95 W
2023/07/21 08:49:07.223, 57.95 W
2023/07/21 08:49:08.224, 57.95 W
2023/07/21 08:49:09.225, 57.95 W
2023/07/21 08:49:10.226, 57.95 W
2023/07/21 08:49:11.227, 57.95 W
2023/07/21 08:49:12.229, 57.95 W
2023/07/21 08:49:13.230, 57.95 W
2023/07/21 08:49:14.231, 57.95 W
