2023/07/21 08:54:50.594, 68.51 W
2023/07/21 08:54:51.596, 68.03 W
2023/07/21 08:54:52.598, 58.92 W
2023/07/21 08:54:53.600, 58.92 W
2023/07/21 08:54:54.602, 58.92 W
2023/07/21 08:54:55.604, 58.92 W
2023/07/21 08:54:56.606, 58.92 W
2023/07/21 08:54:57.608, 58.92 W
2023/07/21 08:54:58.610, 58.92 W
2023/07/21 08:54:59.612, 58.92 W
2023/07/21 08:55:00.614, 58.92 W
2023/07/21 08:55:01.616, 58.92 W
2023/07/21 08:55:02.617, 58.92 W
2023/07/21 08:55:03.620, 58.92 W
2023/07/21 08:55:04.622, 58.92 W
2023/07/21 08:55:05.624, 58.92 W
2023/07/21 08:55:06.626, 58.92 W
2023/07/21 08:55:07.627, 58.92 W
2023/07/21 08:55:08.629, 58.92 W
2023/07/21 08:55:09.631, 58.92 W
2023/07/21 08:55:10.632, 58.92 W
