2023/07/21 08:48:54.196, 57.47 W
2023/07/21 08:48:55.198, 57.47 W
2023/07/21 08:48:56.200, 57.47 W
2023/07/21 08:48:57.202, 57.47 W
2023/07/21 08:48:58.204, 57.47 W
2023/07/21 08:48:59.206, 57.47 W
2023/07/21 08:49:00.208, 57.47 W
2023/07/21 08:49:01.210, 57.47 W
2023/07/21 08:49:02.213, 57.47 W
2023/07/21 08:49:03.215, 57.47 W
2023/07/21 08:49:04.217, 57.47 W
2023/07/21 08:49:05.218, 57.47 W
2023/07/21 08:49:06.219, 57.47 W
2023/07/21 08:49:07.220, 57.47 W
2023/07/21 08:49:08.222, 57.47 W
2023/07/21 08:49:09.223, 57.47 W
2023/07/21 08:49:10.224, 57.47 W
2023/07/21 08:49:11.225, 57.47 W
2023/07/21 08:49:12.227, 57.47 W
2023/07/21 08:49:13.228, 57.47 W
2023/07/21 08:49:14.229, 57.47 W
