2023/07/21 08:11:29.915, 57.91 W
2023/07/21 08:11:30.917, 57.91 W
2023/07/21 08:11:31.919, 57.91 W
2023/07/21 08:11:32.920, 57.95 W
2023/07/21 08:11:33.923, 57.95 W
2023/07/21 08:11:34.925, 57.47 W
2023/07/21 08:11:35.927, 57.95 W
2023/07/21 08:11:36.930, 57.91 W
2023/07/21 08:11:37.932, 57.95 W
2023/07/21 08:11:38.934, 57.95 W
2023/07/21 08:11:39.936, 57.91 W
2023/07/21 08:11:40.939, 57.95 W
2023/07/21 08:11:41.941, 57.95 W
2023/07/21 08:11:42.943, 57.95 W
2023/07/21 08:11:43.946, 57.47 W
2023/07/21 08:11:44.948, 57.91 W
2023/07/21 08:11:45.950, 57.95 W
2023/07/21 08:11:46.953, 57.91 W
2023/07/21 08:11:47.955, 57.95 W
2023/07/21 08:11:48.958, 57.91 W
2023/07/21 08:11:49.959, 57.47 W
