2023/07/21 08:54:28.836, 67.54 W
2023/07/21 08:54:29.837, 67.54 W
2023/07/21 08:54:30.838, 67.54 W
2023/07/21 08:54:31.840, 67.54 W
2023/07/21 08:54:32.841, 67.54 W
2023/07/21 08:54:33.842, 67.54 W
2023/07/21 08:54:34.843, 67.54 W
2023/07/21 08:54:35.845, 67.54 W
2023/07/21 08:54:36.846, 67.54 W
2023/07/21 08:54:37.847, 67.54 W
2023/07/21 08:54:38.849, 67.54 W
2023/07/21 08:54:39.850, 67.54 W
2023/07/21 08:54:40.852, 67.54 W
2023/07/21 08:54:41.853, 67.54 W
2023/07/21 08:54:42.855, 67.54 W
2023/07/21 08:54:43.856, 67.54 W
2023/07/21 08:54:44.857, 67.54 W
2023/07/21 08:54:45.859, 67.54 W
2023/07/21 08:54:46.860, 67.54 W
2023/07/21 08:54:47.861, 67.54 W
2023/07/21 08:54:48.862, 67.54 W
