2023/07/21 08:56:13.603, 57.43 W
2023/07/21 08:56:14.606, 57.43 W
2023/07/21 08:56:15.607, 57.43 W
2023/07/21 08:56:16.608, 57.43 W
2023/07/21 08:56:17.610, 57.43 W
2023/07/21 08:56:18.611, 57.43 W
2023/07/21 08:56:19.612, 57.43 W
2023/07/21 08:56:20.614, 57.43 W
2023/07/21 08:56:21.615, 57.43 W
2023/07/21 08:56:22.616, 57.43 W
2023/07/21 08:56:23.617, 57.43 W
2023/07/21 08:56:24.619, 57.43 W
2023/07/21 08:56:25.620, 57.43 W
2023/07/21 08:56:26.621, 57.43 W
2023/07/21 08:56:27.623, 57.43 W
2023/07/21 08:56:28.624, 57.43 W
2023/07/21 08:56:29.625, 57.43 W
2023/07/21 08:56:30.626, 57.43 W
2023/07/21 08:56:31.627, 57.43 W
2023/07/21 08:56:32.629, 57.43 W
2023/07/21 08:56:33.632, 57.43 W
