2023/07/21 08:23:29.295, 58.43 W
2023/07/21 08:23:30.299, 57.95 W
2023/07/21 08:23:31.300, 57.95 W
2023/07/21 08:23:32.301, 57.95 W
2023/07/21 08:23:33.303, 57.95 W
2023/07/21 08:23:34.305, 57.95 W
2023/07/21 08:23:35.307, 57.95 W
2023/07/21 08:23:36.309, 57.95 W
2023/07/21 08:23:37.312, 57.95 W
2023/07/21 08:23:38.313, 57.95 W
2023/07/21 08:23:39.316, 57.95 W
2023/07/21 08:23:40.317, 57.95 W
2023/07/21 08:23:41.320, 57.95 W
2023/07/21 08:23:42.321, 57.95 W
2023/07/21 08:23:43.324, 57.95 W
2023/07/21 08:23:44.325, 57.95 W
2023/07/21 08:23:45.327, 57.95 W
2023/07/21 08:23:46.329, 57.95 W
2023/07/21 08:23:47.331, 57.95 W
2023/07/21 08:23:48.333, 57.95 W
2023/07/21 08:23:49.335, 57.95 W
