2023/07/21 08:36:56.033, 65.14 W
2023/07/21 08:36:57.035, 65.14 W
2023/07/21 08:36:58.036, 65.14 W
2023/07/21 08:36:59.037, 65.14 W
2023/07/21 08:37:00.038, 65.14 W
2023/07/21 08:37:01.040, 65.14 W
2023/07/21 08:37:02.041, 64.65 W
2023/07/21 08:37:03.042, 65.14 W
2023/07/21 08:37:04.044, 65.14 W
2023/07/21 08:37:05.045, 65.14 W
2023/07/21 08:37:06.046, 65.14 W
2023/07/21 08:37:07.047, 57.47 W
2023/07/21 08:37:08.049, 57.47 W
2023/07/21 08:37:09.050, 57.47 W
2023/07/21 08:37:10.051, 57.47 W
2023/07/21 08:37:11.053, 57.47 W
2023/07/21 08:37:12.054, 57.47 W
2023/07/21 08:37:13.055, 57.47 W
2023/07/21 08:37:14.057, 57.47 W
2023/07/21 08:37:15.058, 57.47 W
2023/07/21 08:37:16.059, 57.47 W
