2023/07/21 08:11:08.101, 56.95 W
2023/07/21 08:11:09.103, 56.95 W
2023/07/21 08:11:10.104, 56.95 W
2023/07/21 08:11:11.105, 56.95 W
2023/07/21 08:11:12.107, 56.95 W
2023/07/21 08:11:13.108, 56.95 W
2023/07/21 08:11:14.110, 56.95 W
2023/07/21 08:11:15.113, 56.95 W
2023/07/21 08:11:16.115, 56.95 W
2023/07/21 08:11:17.116, 56.95 W
2023/07/21 08:11:18.118, 56.95 W
2023/07/21 08:11:19.119, 56.95 W
2023/07/21 08:11:20.121, 56.95 W
2023/07/21 08:11:21.122, 56.95 W
2023/07/21 08:11:22.124, 56.95 W
2023/07/21 08:11:23.125, 56.95 W
2023/07/21 08:11:24.127, 56.95 W
2023/07/21 08:11:25.128, 56.95 W
2023/07/21 08:11:26.130, 56.95 W
2023/07/21 08:11:27.131, 56.95 W
2023/07/21 08:11:28.132, 56.95 W
