2023/07/21 08:28:30.510, 57.91 W
2023/07/21 08:28:31.512, 57.43 W
2023/07/21 08:28:32.513, 57.43 W
2023/07/21 08:28:33.515, 57.43 W
2023/07/21 08:28:34.516, 57.43 W
2023/07/21 08:28:35.517, 57.43 W
2023/07/21 08:28:36.518, 57.43 W
2023/07/21 08:28:37.520, 57.43 W
2023/07/21 08:28:38.521, 57.43 W
2023/07/21 08:28:39.522, 57.43 W
2023/07/21 08:28:40.523, 57.43 W
2023/07/21 08:28:41.524, 57.43 W
2023/07/21 08:28:42.527, 57.43 W
2023/07/21 08:28:43.529, 57.43 W
2023/07/21 08:28:44.531, 57.43 W
2023/07/21 08:28:45.533, 57.43 W
2023/07/21 08:28:46.534, 57.43 W
2023/07/21 08:28:47.537, 57.43 W
2023/07/21 08:28:48.538, 57.43 W
2023/07/21 08:28:49.540, 57.43 W
2023/07/21 08:28:50.542, 57.43 W
