2023/07/21 08:52:24.157, 57.43 W
2023/07/21 08:52:25.159, 57.43 W
2023/07/21 08:52:26.161, 57.43 W
2023/07/21 08:52:27.163, 57.43 W
2023/07/21 08:52:28.164, 57.43 W
2023/07/21 08:52:29.165, 57.43 W
2023/07/21 08:52:30.166, 57.43 W
2023/07/21 08:52:31.167, 57.43 W
2023/07/21 08:52:32.169, 57.43 W
2023/07/21 08:52:33.170, 57.43 W
2023/07/21 08:52:34.171, 57.43 W
2023/07/21 08:52:35.172, 57.43 W
2023/07/21 08:52:36.174, 57.43 W
2023/07/21 08:52:37.175, 57.43 W
2023/07/21 08:52:38.176, 57.43 W
2023/07/21 08:52:39.177, 57.43 W
2023/07/21 08:52:40.180, 57.43 W
2023/07/21 08:52:41.181, 57.43 W
2023/07/21 08:52:42.182, 57.43 W
2023/07/21 08:52:43.184, 57.43 W
2023/07/21 08:52:44.185, 57.43 W
