2023/07/21 08:22:45.720, 68.51 W
2023/07/21 08:22:46.722, 68.51 W
2023/07/21 08:22:47.724, 68.03 W
2023/07/21 08:22:48.725, 68.51 W
2023/07/21 08:22:49.728, 68.51 W
2023/07/21 08:22:50.730, 68.51 W
2023/07/21 08:22:51.732, 68.51 W
2023/07/21 08:22:52.734, 68.03 W
2023/07/21 08:22:53.736, 68.51 W
2023/07/21 08:22:54.739, 68.51 W
2023/07/21 08:22:55.741, 68.03 W
2023/07/21 08:22:56.743, 68.51 W
2023/07/21 08:22:57.745, 68.51 W
2023/07/21 08:22:58.748, 68.51 W
2023/07/21 08:22:59.750, 68.03 W
2023/07/21 08:23:00.752, 68.51 W
2023/07/21 08:23:01.754, 68.51 W
2023/07/21 08:23:02.756, 68.51 W
2023/07/21 08:23:03.759, 68.51 W
2023/07/21 08:23:04.761, 68.51 W
2023/07/21 08:23:05.763, 68.51 W
