2023/07/21 08:34:29.277, 57.43 W
2023/07/21 08:34:30.280, 57.43 W
2023/07/21 08:34:31.282, 57.43 W
2023/07/21 08:34:32.283, 57.43 W
2023/07/21 08:34:33.285, 57.43 W
2023/07/21 08:34:34.286, 57.43 W
2023/07/21 08:34:35.288, 57.43 W
2023/07/21 08:34:36.289, 57.43 W
2023/07/21 08:34:37.290, 57.43 W
2023/07/21 08:34:38.292, 57.43 W
2023/07/21 08:34:39.293, 57.43 W
2023/07/21 08:34:40.294, 57.43 W
2023/07/21 08:34:41.296, 57.43 W
2023/07/21 08:34:42.297, 57.43 W
2023/07/21 08:34:43.298, 57.43 W
2023/07/21 08:34:44.300, 57.43 W
2023/07/21 08:34:45.301, 57.43 W
2023/07/21 08:34:46.303, 57.43 W
2023/07/21 08:34:47.305, 57.43 W
2023/07/21 08:34:48.307, 57.43 W
2023/07/21 08:34:49.309, 57.43 W
