2023/07/21 08:24:55.069, 67.06 W
2023/07/21 08:24:56.070, 66.58 W
2023/07/21 08:24:57.071, 66.62 W
2023/07/21 08:24:58.072, 59.40 W
2023/07/21 08:24:59.074, 59.40 W
2023/07/21 08:25:00.075, 59.40 W
2023/07/21 08:25:01.077, 59.40 W
2023/07/21 08:25:02.079, 59.40 W
2023/07/21 08:25:03.081, 59.40 W
2023/07/21 08:25:04.083, 58.92 W
2023/07/21 08:25:05.086, 59.40 W
2023/07/21 08:25:06.088, 59.40 W
2023/07/21 08:25:07.090, 59.40 W
2023/07/21 08:25:08.092, 59.40 W
2023/07/21 08:25:09.095, 58.92 W
2023/07/21 08:25:10.097, 58.92 W
2023/07/21 08:25:11.099, 58.92 W
2023/07/21 08:25:12.101, 58.92 W
2023/07/21 08:25:13.104, 58.92 W
2023/07/21 08:25:14.106, 58.92 W
2023/07/21 08:25:15.108, 58.92 W
