2023/07/21 08:34:49.932, 57.95 W
2023/07/21 08:34:50.934, 57.47 W
2023/07/21 08:34:51.936, 57.47 W
2023/07/21 08:34:52.938, 57.47 W
2023/07/21 08:34:53.940, 57.47 W
2023/07/21 08:34:54.941, 57.47 W
2023/07/21 08:34:55.943, 57.47 W
2023/07/21 08:34:56.945, 57.47 W
2023/07/21 08:34:57.947, 57.47 W
2023/07/21 08:34:58.949, 57.47 W
2023/07/21 08:34:59.951, 57.47 W
2023/07/21 08:35:00.954, 57.47 W
2023/07/21 08:35:01.956, 57.47 W
2023/07/21 08:35:02.958, 57.47 W
2023/07/21 08:35:03.960, 57.47 W
2023/07/21 08:35:04.962, 57.47 W
2023/07/21 08:35:05.965, 57.47 W
2023/07/21 08:35:06.967, 57.47 W
2023/07/21 08:35:07.969, 57.47 W
2023/07/21 08:35:08.971, 57.47 W
2023/07/21 08:35:09.973, 57.47 W
