2023/07/21 08:37:40.493, 69.47 W
2023/07/21 08:37:41.494, 68.99 W
2023/07/21 08:37:42.495, 68.99 W
2023/07/21 08:37:43.497, 68.99 W
2023/07/21 08:37:44.498, 68.99 W
2023/07/21 08:37:45.499, 68.99 W
2023/07/21 08:37:46.500, 68.99 W
2023/07/21 08:37:47.501, 68.99 W
2023/07/21 08:37:48.503, 68.99 W
2023/07/21 08:37:49.504, 68.99 W
2023/07/21 08:37:50.505, 59.40 W
2023/07/21 08:37:51.507, 59.40 W
2023/07/21 08:37:52.509, 59.40 W
2023/07/21 08:37:53.511, 59.40 W
2023/07/21 08:37:54.512, 59.40 W
2023/07/21 08:37:55.514, 59.40 W
2023/07/21 08:37:56.515, 58.92 W
2023/07/21 08:37:57.517, 59.40 W
2023/07/21 08:37:58.518, 59.40 W
2023/07/21 08:37:59.519, 59.40 W
2023/07/21 08:38:00.521, 59.40 W
