2023/07/21 08:26:19.933, 65.62 W
2023/07/21 08:26:20.935, 65.62 W
2023/07/21 08:26:21.937, 65.62 W
2023/07/21 08:26:22.938, 65.62 W
2023/07/21 08:26:23.939, 65.62 W
2023/07/21 08:26:24.941, 57.91 W
2023/07/21 08:26:25.942, 57.95 W
2023/07/21 08:26:26.944, 57.91 W
2023/07/21 08:26:27.946, 57.95 W
2023/07/21 08:26:28.948, 57.91 W
2023/07/21 08:26:29.950, 57.95 W
2023/07/21 08:26:30.952, 57.95 W
2023/07/21 08:26:31.954, 57.95 W
2023/07/21 08:26:32.956, 57.95 W
2023/07/21 08:26:33.958, 57.95 W
2023/07/21 08:26:34.960, 57.95 W
2023/07/21 08:26:35.962, 57.95 W
2023/07/21 08:26:36.964, 57.91 W
2023/07/21 08:26:37.965, 57.91 W
2023/07/21 08:26:38.967, 57.91 W
2023/07/21 08:26:39.970, 57.95 W
