2023/07/21 08:48:12.708, 59.40 W
2023/07/21 08:48:13.713, 58.92 W
2023/07/21 08:48:14.714, 58.92 W
2023/07/21 08:48:15.716, 58.92 W
2023/07/21 08:48:16.719, 58.92 W
2023/07/21 08:48:17.721, 58.92 W
2023/07/21 08:48:18.723, 58.92 W
2023/07/21 08:48:19.725, 58.92 W
2023/07/21 08:48:20.727, 58.92 W
2023/07/21 08:48:21.729, 58.92 W
2023/07/21 08:48:22.732, 58.92 W
2023/07/21 08:48:23.733, 58.92 W
2023/07/21 08:48:24.736, 58.92 W
2023/07/21 08:48:25.738, 58.92 W
2023/07/21 08:48:26.741, 58.92 W
2023/07/21 08:48:27.743, 58.92 W
2023/07/21 08:48:28.745, 58.92 W
2023/07/21 08:48:29.747, 58.92 W
2023/07/21 08:48:30.749, 58.92 W
2023/07/21 08:48:31.751, 58.92 W
2023/07/21 08:48:32.753, 58.92 W
