2023/07/21 08:56:55.848, 57.43 W
2023/07/21 08:56:56.850, 57.43 W
2023/07/21 08:56:57.851, 57.43 W
2023/07/21 08:56:58.853, 57.43 W
2023/07/21 08:56:59.854, 57.43 W
2023/07/21 08:57:00.857, 57.43 W
2023/07/21 08:57:01.859, 57.43 W
2023/07/21 08:57:02.861, 57.43 W
2023/07/21 08:57:03.863, 57.43 W
2023/07/21 08:57:04.865, 57.43 W
2023/07/21 08:57:05.867, 57.43 W
2023/07/21 08:57:06.868, 57.43 W
2023/07/21 08:57:07.870, 57.43 W
2023/07/21 08:57:08.872, 57.43 W
2023/07/21 08:57:09.874, 57.43 W
2023/07/21 08:57:10.876, 57.43 W
2023/07/21 08:57:11.878, 57.43 W
2023/07/21 08:57:12.880, 57.43 W
2023/07/21 08:57:13.882, 57.43 W
2023/07/21 08:57:14.884, 57.43 W
2023/07/21 08:57:15.886, 57.43 W
