2023/07/21 08:35:31.275, 64.65 W
2023/07/21 08:35:32.276, 64.65 W
2023/07/21 08:35:33.277, 64.65 W
2023/07/21 08:35:34.278, 58.92 W
2023/07/21 08:35:35.280, 58.92 W
2023/07/21 08:35:36.281, 58.92 W
2023/07/21 08:35:37.282, 58.92 W
2023/07/21 08:35:38.284, 58.92 W
2023/07/21 08:35:39.285, 58.92 W
2023/07/21 08:35:40.286, 58.92 W
2023/07/21 08:35:41.287, 58.92 W
2023/07/21 08:35:42.289, 58.92 W
2023/07/21 08:35:43.290, 58.92 W
2023/07/21 08:35:44.292, 58.92 W
2023/07/21 08:35:45.293, 58.92 W
2023/07/21 08:35:46.294, 58.92 W
2023/07/21 08:35:47.295, 58.92 W
2023/07/21 08:35:48.297, 58.92 W
2023/07/21 08:35:49.298, 58.92 W
2023/07/21 08:35:50.300, 58.92 W
2023/07/21 08:35:51.302, 58.92 W
