2023/07/21 08:35:52.441, 62.21 W
2023/07/21 08:35:53.444, 62.25 W
2023/07/21 08:35:54.445, 62.25 W
2023/07/21 08:35:55.447, 62.25 W
2023/07/21 08:35:56.449, 62.25 W
2023/07/21 08:35:57.452, 62.25 W
2023/07/21 08:35:58.454, 62.25 W
2023/07/21 08:35:59.456, 62.25 W
2023/07/21 08:36:00.458, 62.21 W
2023/07/21 08:36:01.460, 62.25 W
2023/07/21 08:36:02.462, 62.25 W
2023/07/21 08:36:03.465, 62.25 W
2023/07/21 08:36:04.467, 62.25 W
2023/07/21 08:36:05.469, 62.25 W
2023/07/21 08:36:06.471, 62.25 W
2023/07/21 08:36:07.473, 62.25 W
2023/07/21 08:36:08.476, 62.25 W
2023/07/21 08:36:09.478, 62.25 W
2023/07/21 08:36:10.480, 62.25 W
2023/07/21 08:36:11.482, 62.25 W
2023/07/21 08:36:12.484, 62.25 W
