2023/07/21 08:18:10.468, 64.65 W
2023/07/21 08:18:11.471, 64.65 W
2023/07/21 08:18:12.473, 64.65 W
2023/07/21 08:18:13.475, 64.17 W
2023/07/21 08:18:14.477, 64.17 W
2023/07/21 08:18:15.479, 64.17 W
2023/07/21 08:18:16.480, 64.17 W
2023/07/21 08:18:17.482, 64.65 W
2023/07/21 08:18:18.484, 58.92 W
2023/07/21 08:18:19.486, 58.92 W
2023/07/21 08:18:20.488, 58.92 W
2023/07/21 08:18:21.490, 58.92 W
2023/07/21 08:18:22.492, 58.92 W
2023/07/21 08:18:23.494, 58.92 W
2023/07/21 08:18:24.496, 58.92 W
2023/07/21 08:18:25.498, 58.92 W
2023/07/21 08:18:26.500, 58.92 W
2023/07/21 08:18:27.501, 58.92 W
2023/07/21 08:18:28.503, 58.92 W
2023/07/21 08:18:29.505, 58.92 W
2023/07/21 08:18:30.507, 58.92 W
