2023/07/21 08:38:21.909, 57.95 W
2023/07/21 08:38:22.912, 57.47 W
2023/07/21 08:38:23.913, 57.47 W
2023/07/21 08:38:24.914, 57.47 W
2023/07/21 08:38:25.915, 57.47 W
2023/07/21 08:38:26.918, 57.47 W
2023/07/21 08:38:27.920, 57.47 W
2023/07/21 08:38:28.922, 57.47 W
2023/07/21 08:38:29.924, 57.47 W
2023/07/21 08:38:30.926, 57.47 W
2023/07/21 08:38:31.928, 57.47 W
2023/07/21 08:38:32.930, 57.47 W
2023/07/21 08:38:33.932, 57.47 W
2023/07/21 08:38:34.934, 57.47 W
2023/07/21 08:38:35.936, 57.47 W
2023/07/21 08:38:36.938, 57.47 W
2023/07/21 08:38:37.942, 57.47 W
2023/07/21 08:38:38.943, 57.47 W
2023/07/21 08:38:39.945, 57.47 W
2023/07/21 08:38:40.946, 57.47 W
2023/07/21 08:38:41.948, 57.47 W
