2023/07/21 08:49:36.029, 56.95 W
2023/07/21 08:49:37.030, 56.95 W
2023/07/21 08:49:38.032, 56.95 W
2023/07/21 08:49:39.033, 56.95 W
2023/07/21 08:49:40.034, 56.95 W
2023/07/21 08:49:41.035, 56.95 W
2023/07/21 08:49:42.036, 57.43 W
2023/07/21 08:49:43.038, 57.43 W
2023/07/21 08:49:44.039, 57.43 W
2023/07/21 08:49:45.040, 57.43 W
2023/07/21 08:49:46.041, 57.43 W
2023/07/21 08:49:47.043, 57.43 W
2023/07/21 08:49:48.044, 57.43 W
2023/07/21 08:49:49.045, 57.43 W
2023/07/21 08:49:50.046, 57.43 W
2023/07/21 08:49:51.048, 57.43 W
2023/07/21 08:49:52.049, 57.43 W
2023/07/21 08:49:53.051, 57.43 W
2023/07/21 08:49:54.053, 57.43 W
2023/07/21 08:49:55.056, 57.43 W
2023/07/21 08:49:56.058, 57.43 W
