2023/07/21 08:12:11.422, 62.21 W
2023/07/21 08:12:12.425, 62.21 W
2023/07/21 08:12:13.427, 61.76 W
2023/07/21 08:12:14.428, 56.95 W
2023/07/21 08:12:15.430, 56.95 W
2023/07/21 08:12:16.433, 56.95 W
2023/07/21 08:12:17.434, 56.95 W
2023/07/21 08:12:18.436, 56.95 W
2023/07/21 08:12:19.437, 56.95 W
2023/07/21 08:12:20.438, 56.95 W
2023/07/21 08:12:21.440, 56.95 W
2023/07/21 08:12:22.441, 56.95 W
2023/07/21 08:12:23.443, 56.95 W
2023/07/21 08:12:24.444, 56.95 W
2023/07/21 08:12:25.445, 56.95 W
2023/07/21 08:12:26.447, 56.95 W
2023/07/21 08:12:27.448, 56.95 W
2023/07/21 08:12:28.449, 56.95 W
2023/07/21 08:12:29.451, 56.95 W
2023/07/21 08:12:30.453, 56.95 W
2023/07/21 08:12:31.455, 56.95 W
