2023/07/21 08:15:02.112, 57.95 W
2023/07/21 08:15:03.114, 57.95 W
2023/07/21 08:15:04.115, 57.95 W
2023/07/21 08:15:05.117, 57.95 W
2023/07/21 08:15:06.118, 57.95 W
2023/07/21 08:15:07.120, 57.95 W
2023/07/21 08:15:08.122, 57.95 W
2023/07/21 08:15:09.124, 57.95 W
2023/07/21 08:15:10.125, 57.95 W
2023/07/21 08:15:11.128, 57.95 W
2023/07/21 08:15:12.130, 57.95 W
2023/07/21 08:15:13.132, 57.95 W
2023/07/21 08:15:14.134, 57.95 W
2023/07/21 08:15:15.136, 57.95 W
2023/07/21 08:15:16.138, 57.95 W
2023/07/21 08:15:17.140, 57.47 W
2023/07/21 08:15:18.141, 57.47 W
2023/07/21 08:15:19.143, 57.47 W
2023/07/21 08:15:20.145, 57.95 W
2023/07/21 08:15:21.147, 57.95 W
2023/07/21 08:15:22.149, 57.95 W
