2023/07/21 08:53:47.365, 64.65 W
2023/07/21 08:53:48.367, 64.17 W
2023/07/21 08:53:49.368, 64.65 W
2023/07/21 08:53:50.369, 64.70 W
2023/07/21 08:53:51.370, 64.65 W
2023/07/21 08:53:52.372, 64.70 W
2023/07/21 08:53:53.374, 64.22 W
2023/07/21 08:53:54.376, 64.65 W
2023/07/21 08:53:55.379, 64.70 W
2023/07/21 08:53:56.380, 64.70 W
2023/07/21 08:53:57.382, 64.70 W
2023/07/21 08:53:58.384, 64.70 W
2023/07/21 08:53:59.386, 64.70 W
2023/07/21 08:54:00.388, 64.70 W
2023/07/21 08:54:01.390, 64.22 W
2023/07/21 08:54:02.391, 64.65 W
2023/07/21 08:54:03.394, 64.65 W
2023/07/21 08:54:04.396, 64.65 W
2023/07/21 08:54:05.398, 64.65 W
2023/07/21 08:54:06.399, 58.92 W
2023/07/21 08:54:07.401, 58.92 W
