2023/07/21 08:29:34.006, 69.47 W
2023/07/21 08:29:35.007, 69.47 W
2023/07/21 08:29:36.008, 69.47 W
2023/07/21 08:29:37.009, 69.47 W
2023/07/21 08:29:38.011, 69.47 W
2023/07/21 08:29:39.012, 69.47 W
2023/07/21 08:29:40.013, 69.47 W
2023/07/21 08:29:41.015, 69.47 W
2023/07/21 08:29:42.016, 69.47 W
2023/07/21 08:29:43.018, 69.47 W
2023/07/21 08:29:44.020, 69.47 W
2023/07/21 08:29:45.022, 69.47 W
2023/07/21 08:29:46.024, 69.47 W
2023/07/21 08:29:47.026, 69.47 W
2023/07/21 08:29:48.028, 69.47 W
2023/07/21 08:29:49.030, 69.47 W
2023/07/21 08:29:50.033, 69.47 W
2023/07/21 08:29:51.035, 69.47 W
2023/07/21 08:29:52.037, 69.47 W
2023/07/21 08:29:53.039, 69.47 W
2023/07/21 08:29:54.041, 69.47 W
