2023/07/21 08:43:18.698, 57.95 W
2023/07/21 08:43:19.701, 57.95 W
2023/07/21 08:43:20.702, 57.95 W
2023/07/21 08:43:21.704, 57.95 W
2023/07/21 08:43:22.705, 57.95 W
2023/07/21 08:43:23.707, 57.95 W
2023/07/21 08:43:24.709, 57.95 W
2023/07/21 08:43:25.711, 57.95 W
2023/07/21 08:43:26.712, 57.95 W
2023/07/21 08:43:27.714, 57.95 W
2023/07/21 08:43:28.716, 57.95 W
2023/07/21 08:43:29.717, 57.95 W
2023/07/21 08:43:30.719, 57.95 W
2023/07/21 08:43:31.720, 57.95 W
2023/07/21 08:43:32.721, 57.95 W
2023/07/21 08:43:33.722, 57.95 W
2023/07/21 08:43:34.723, 57.95 W
2023/07/21 08:43:35.725, 57.95 W
2023/07/21 08:43:36.726, 57.95 W
2023/07/21 08:43:37.727, 57.95 W
2023/07/21 08:43:38.728, 57.95 W
