2023/07/21 08:49:36.033, 57.95 W
2023/07/21 08:49:37.037, 57.95 W
2023/07/21 08:49:38.039, 57.95 W
2023/07/21 08:49:39.041, 57.95 W
2023/07/21 08:49:40.043, 57.95 W
2023/07/21 08:49:41.045, 57.95 W
2023/07/21 08:49:42.047, 57.95 W
2023/07/21 08:49:43.049, 57.95 W
2023/07/21 08:49:44.051, 57.95 W
2023/07/21 08:49:45.053, 57.95 W
2023/07/21 08:49:46.055, 57.95 W
2023/07/21 08:49:47.057, 57.95 W
2023/07/21 08:49:48.059, 57.95 W
2023/07/21 08:49:49.061, 57.95 W
2023/07/21 08:49:50.063, 57.95 W
2023/07/21 08:49:51.065, 57.91 W
2023/07/21 08:49:52.068, 57.95 W
2023/07/21 08:49:53.070, 57.95 W
2023/07/21 08:49:54.072, 57.95 W
2023/07/21 08:49:55.074, 57.95 W
2023/07/21 08:49:56.077, 57.95 W
