2023/07/21 08:46:28.416, 57.91 W
2023/07/21 08:46:29.418, 57.95 W
2023/07/21 08:46:30.419, 57.95 W
2023/07/21 08:46:31.422, 57.95 W
2023/07/21 08:46:32.424, 57.95 W
2023/07/21 08:46:33.426, 57.95 W
2023/07/21 08:46:34.429, 57.95 W
2023/07/21 08:46:35.430, 57.95 W
2023/07/21 08:46:36.433, 57.95 W
2023/07/21 08:46:37.435, 57.95 W
2023/07/21 08:46:38.437, 57.95 W
2023/07/21 08:46:39.439, 57.95 W
2023/07/21 08:46:40.442, 57.95 W
2023/07/21 08:46:41.444, 57.95 W
2023/07/21 08:46:42.446, 57.95 W
2023/07/21 08:46:43.448, 57.95 W
2023/07/21 08:46:44.450, 57.95 W
2023/07/21 08:46:45.452, 57.95 W
2023/07/21 08:46:46.454, 57.95 W
2023/07/21 08:46:47.456, 57.95 W
2023/07/21 08:46:48.458, 57.95 W
