2023/07/21 08:33:03.600, 63.69 W
2023/07/21 08:33:04.601, 63.69 W
2023/07/21 08:33:05.602, 63.69 W
2023/07/21 08:33:06.603, 63.21 W
2023/07/21 08:33:07.605, 63.25 W
2023/07/21 08:33:08.606, 63.21 W
2023/07/21 08:33:09.607, 63.25 W
2023/07/21 08:33:10.608, 63.25 W
2023/07/21 08:33:11.610, 63.21 W
2023/07/21 08:33:12.611, 63.21 W
2023/07/21 08:33:13.612, 63.25 W
2023/07/21 08:33:14.613, 63.25 W
2023/07/21 08:33:15.615, 63.21 W
2023/07/21 08:33:16.616, 63.21 W
2023/07/21 08:33:17.618, 57.95 W
2023/07/21 08:33:18.620, 57.95 W
2023/07/21 08:33:19.622, 57.95 W
2023/07/21 08:33:20.624, 57.95 W
2023/07/21 08:33:21.626, 57.95 W
2023/07/21 08:33:22.628, 57.95 W
2023/07/21 08:33:23.629, 57.95 W
