2023/07/21 08:43:18.694, 57.43 W
2023/07/21 08:43:19.695, 57.43 W
2023/07/21 08:43:20.697, 57.43 W
2023/07/21 08:43:21.698, 57.43 W
2023/07/21 08:43:22.699, 57.43 W
2023/07/21 08:43:23.700, 57.43 W
2023/07/21 08:43:24.701, 57.43 W
2023/07/21 08:43:25.703, 57.43 W
2023/07/21 08:43:26.704, 57.43 W
2023/07/21 08:43:27.705, 57.43 W
2023/07/21 08:43:28.706, 57.43 W
2023/07/21 08:43:29.708, 57.43 W
2023/07/21 08:43:30.709, 57.43 W
2023/07/21 08:43:31.710, 57.43 W
2023/07/21 08:43:32.712, 57.43 W
2023/07/21 08:43:33.713, 57.43 W
2023/07/21 08:43:34.714, 57.43 W
2023/07/21 08:43:35.715, 57.43 W
2023/07/21 08:43:36.717, 57.43 W
2023/07/21 08:43:37.718, 57.43 W
2023/07/21 08:43:38.719, 57.43 W
