2023/07/21 08:31:39.676, 57.43 W
2023/07/21 08:31:40.678, 57.43 W
2023/07/21 08:31:41.680, 57.43 W
2023/07/21 08:31:42.682, 57.43 W
2023/07/21 08:31:43.685, 57.43 W
2023/07/21 08:31:44.687, 57.43 W
2023/07/21 08:31:45.689, 57.43 W
2023/07/21 08:31:46.691, 57.43 W
2023/07/21 08:31:47.693, 57.43 W
2023/07/21 08:31:48.695, 57.43 W
2023/07/21 08:31:49.697, 57.43 W
2023/07/21 08:31:50.699, 57.43 W
2023/07/21 08:31:51.701, 57.43 W
2023/07/21 08:31:52.703, 57.43 W
2023/07/21 08:31:53.705, 57.43 W
2023/07/21 08:31:54.707, 57.43 W
2023/07/21 08:31:55.710, 57.43 W
2023/07/21 08:31:56.712, 57.43 W
2023/07/21 08:31:57.714, 57.43 W
2023/07/21 08:31:58.716, 57.43 W
2023/07/21 08:31:59.718, 57.43 W
