2023/07/21 08:15:22.621, 57.95 W
2023/07/21 08:15:23.622, 57.95 W
2023/07/21 08:15:24.623, 57.95 W
2023/07/21 08:15:25.625, 57.95 W
2023/07/21 08:15:26.626, 57.95 W
2023/07/21 08:15:27.627, 57.95 W
2023/07/21 08:15:28.628, 57.47 W
2023/07/21 08:15:29.629, 57.95 W
2023/07/21 08:15:30.631, 57.95 W
2023/07/21 08:15:31.632, 57.47 W
2023/07/21 08:15:32.633, 57.47 W
2023/07/21 08:15:33.635, 57.47 W
2023/07/21 08:15:34.636, 57.95 W
2023/07/21 08:15:35.637, 57.47 W
2023/07/21 08:15:36.638, 57.47 W
2023/07/21 08:15:37.640, 57.47 W
2023/07/21 08:15:38.641, 57.47 W
2023/07/21 08:15:39.643, 57.47 W
2023/07/21 08:15:40.644, 57.47 W
2023/07/21 08:15:41.646, 57.47 W
2023/07/21 08:15:42.648, 57.47 W
