2023/07/21 08:37:40.491, 64.61 W
2023/07/21 08:37:41.493, 64.61 W
2023/07/21 08:37:42.494, 64.13 W
2023/07/21 08:37:43.495, 64.61 W
2023/07/21 08:37:44.496, 64.61 W
2023/07/21 08:37:45.498, 64.61 W
2023/07/21 08:37:46.499, 65.09 W
2023/07/21 08:37:47.500, 64.61 W
2023/07/21 08:37:48.501, 64.61 W
2023/07/21 08:37:49.503, 64.61 W
2023/07/21 08:37:50.504, 57.43 W
2023/07/21 08:37:51.506, 57.43 W
2023/07/21 08:37:52.508, 57.43 W
2023/07/21 08:37:53.510, 57.43 W
2023/07/21 08:37:54.511, 57.43 W
2023/07/21 08:37:55.513, 57.43 W
2023/07/21 08:37:56.514, 57.43 W
2023/07/21 08:37:57.515, 57.43 W
2023/07/21 08:37:58.516, 57.43 W
2023/07/21 08:37:59.518, 57.43 W
2023/07/21 08:38:00.519, 57.43 W
