2023/07/21 08:47:31.194, 64.65 W
2023/07/21 08:47:32.195, 64.65 W
2023/07/21 08:47:33.197, 64.65 W
2023/07/21 08:47:34.198, 64.65 W
2023/07/21 08:47:35.199, 64.65 W
2023/07/21 08:47:36.200, 64.65 W
2023/07/21 08:47:37.202, 64.65 W
2023/07/21 08:47:38.203, 64.65 W
2023/07/21 08:47:39.204, 64.65 W
2023/07/21 08:47:40.205, 64.65 W
2023/07/21 08:47:41.207, 64.65 W
2023/07/21 08:47:42.208, 64.65 W
2023/07/21 08:47:43.209, 64.65 W
2023/07/21 08:47:44.211, 64.65 W
2023/07/21 08:47:45.213, 64.65 W
2023/07/21 08:47:46.215, 64.65 W
2023/07/21 08:47:47.217, 64.70 W
2023/07/21 08:47:48.219, 64.65 W
2023/07/21 08:47:49.221, 64.65 W
2023/07/21 08:47:50.223, 64.65 W
2023/07/21 08:47:51.226, 64.65 W
