2023/07/21 08:20:58.491, 64.65 W
2023/07/21 08:20:59.494, 64.65 W
2023/07/21 08:21:00.495, 64.65 W
2023/07/21 08:21:01.497, 64.65 W
2023/07/21 08:21:02.499, 64.65 W
2023/07/21 08:21:03.500, 64.65 W
2023/07/21 08:21:04.502, 58.92 W
2023/07/21 08:21:05.504, 58.92 W
2023/07/21 08:21:06.505, 58.92 W
2023/07/21 08:21:07.507, 58.92 W
2023/07/21 08:21:08.509, 58.92 W
2023/07/21 08:21:09.511, 58.92 W
2023/07/21 08:21:10.512, 58.92 W
2023/07/21 08:21:11.514, 58.92 W
2023/07/21 08:21:12.515, 58.92 W
2023/07/21 08:21:13.516, 58.92 W
2023/07/21 08:21:14.518, 58.92 W
2023/07/21 08:21:15.519, 58.92 W
2023/07/21 08:21:16.520, 58.92 W
2023/07/21 08:21:17.522, 58.92 W
2023/07/21 08:21:18.523, 58.92 W
