2023/07/21 08:36:35.141, 63.21 W
2023/07/21 08:36:36.144, 62.73 W
2023/07/21 08:36:37.145, 62.73 W
2023/07/21 08:36:38.147, 62.73 W
2023/07/21 08:36:39.149, 62.73 W
2023/07/21 08:36:40.150, 62.73 W
2023/07/21 08:36:41.153, 63.21 W
2023/07/21 08:36:42.155, 63.21 W
2023/07/21 08:36:43.156, 63.21 W
2023/07/21 08:36:44.158, 63.21 W
2023/07/21 08:36:45.159, 63.21 W
2023/07/21 08:36:46.161, 63.21 W
2023/07/21 08:36:47.163, 63.21 W
2023/07/21 08:36:48.167, 63.21 W
2023/07/21 08:36:49.171, 63.21 W
2023/07/21 08:36:50.172, 63.21 W
2023/07/21 08:36:51.174, 63.21 W
2023/07/21 08:36:52.175, 63.21 W
2023/07/21 08:36:53.176, 63.21 W
2023/07/21 08:36:54.178, 63.21 W
2023/07/21 08:36:55.179, 63.21 W
