2023/07/21 08:19:34.495, 57.95 W
2023/07/21 08:19:35.497, 57.47 W
2023/07/21 08:19:36.498, 57.47 W
2023/07/21 08:19:37.500, 57.95 W
2023/07/21 08:19:38.501, 57.47 W
2023/07/21 08:19:39.502, 57.95 W
2023/07/21 08:19:40.503, 57.47 W
2023/07/21 08:19:41.505, 57.47 W
2023/07/21 08:19:42.506, 57.95 W
2023/07/21 08:19:43.507, 57.47 W
2023/07/21 08:19:44.508, 57.95 W
2023/07/21 08:19:45.509, 57.47 W
2023/07/21 08:19:46.510, 57.47 W
2023/07/21 08:19:47.512, 57.47 W
2023/07/21 08:19:48.513, 57.95 W
2023/07/21 08:19:49.515, 57.47 W
2023/07/21 08:19:50.517, 57.95 W
2023/07/21 08:19:51.519, 57.47 W
2023/07/21 08:19:52.521, 57.47 W
2023/07/21 08:19:53.523, 57.47 W
2023/07/21 08:19:54.525, 57.47 W
