2023/07/21 08:41:14.156, 58.84 W
2023/07/21 08:41:15.159, 58.39 W
2023/07/21 08:41:16.160, 58.88 W
2023/07/21 08:41:17.161, 58.39 W
2023/07/21 08:41:18.163, 58.39 W
2023/07/21 08:41:19.164, 58.88 W
2023/07/21 08:41:20.165, 58.39 W
2023/07/21 08:41:21.167, 58.39 W
2023/07/21 08:41:22.168, 58.39 W
2023/07/21 08:41:23.169, 58.88 W
2023/07/21 08:41:24.171, 58.39 W
2023/07/21 08:41:25.172, 58.39 W
2023/07/21 08:41:26.173, 58.39 W
2023/07/21 08:41:27.175, 58.39 W
2023/07/21 08:41:28.176, 58.39 W
2023/07/21 08:41:29.178, 58.39 W
2023/07/21 08:41:30.179, 58.39 W
2023/07/21 08:41:31.180, 58.39 W
2023/07/21 08:41:32.181, 58.39 W
2023/07/21 08:41:33.183, 58.39 W
2023/07/21 08:41:34.184, 58.39 W
