2023/07/21 08:16:25.267, 65.09 W
2023/07/21 08:16:26.269, 65.09 W
2023/07/21 08:16:27.271, 65.57 W
2023/07/21 08:16:28.272, 65.57 W
2023/07/21 08:16:29.273, 65.57 W
2023/07/21 08:16:30.275, 56.95 W
2023/07/21 08:16:31.277, 56.95 W
2023/07/21 08:16:32.279, 56.95 W
2023/07/21 08:16:33.281, 56.95 W
2023/07/21 08:16:34.283, 56.95 W
2023/07/21 08:16:35.285, 57.43 W
2023/07/21 08:16:36.287, 57.43 W
2023/07/21 08:16:37.289, 57.43 W
2023/07/21 08:16:38.291, 57.43 W
2023/07/21 08:16:39.293, 57.43 W
2023/07/21 08:16:40.295, 57.43 W
2023/07/21 08:16:41.297, 57.43 W
2023/07/21 08:16:42.299, 57.43 W
2023/07/21 08:16:43.301, 57.43 W
2023/07/21 08:16:44.302, 57.43 W
2023/07/21 08:16:45.304, 57.43 W
