2023/07/21 08:28:09.871, 66.06 W
2023/07/21 08:28:10.875, 66.06 W
2023/07/21 08:28:11.877, 66.06 W
2023/07/21 08:28:12.879, 65.57 W
2023/07/21 08:28:13.881, 65.57 W
2023/07/21 08:28:14.883, 66.06 W
2023/07/21 08:28:15.885, 65.57 W
2023/07/21 08:28:16.887, 65.57 W
2023/07/21 08:28:17.889, 65.57 W
2023/07/21 08:28:18.891, 65.57 W
2023/07/21 08:28:19.892, 65.57 W
2023/07/21 08:28:20.895, 57.43 W
2023/07/21 08:28:21.897, 56.95 W
2023/07/21 08:28:22.899, 57.43 W
2023/07/21 08:28:23.902, 57.43 W
2023/07/21 08:28:24.904, 56.95 W
2023/07/21 08:28:25.906, 56.95 W
2023/07/21 08:28:26.908, 56.95 W
2023/07/21 08:28:27.910, 56.95 W
2023/07/21 08:28:28.912, 56.95 W
2023/07/21 08:28:29.914, 57.43 W
