1689722959.003965,136.8
1689722959.024063,132.4
1689722959.044114,144.4
1689722959.063964,133.0
1689722959.083977,133.7
1689722959.103968,142.8
1689722959.123978,146.1
1689722959.144068,143.0
1689722959.164011,134.2
1689722959.184003,136.8
1689722959.203974,138.9
1689722959.223973,131.3
1689722959.244093,133.5
1689722959.264128,126.7
1689722959.28403,130.6
1689722959.30399,127.7
1689722959.323922,131.7
1689722959.343932,132.6
1689722959.364027,132.1
1689722959.384037,135.1
1689722959.404028,135.0
1689722959.423946,138.1
1689722959.443943,132.2
1689722959.464046,131.1
1689722959.484018,135.1
1689722959.504046,129.6
1689722959.524014,136.7
1689722959.543898,136.3
1689722959.564035,136.1
1689722959.584062,130.7
1689722959.604088,138.3
1689722959.624033,136.0
1689722959.64392,126.6
1689722959.664045,135.8
1689722959.684018,134.5
1689722959.703997,133.5
1689722959.724034,135.5
1689722959.743903,131.0
1689722959.763938,134.0
1689722959.784069,134.4
1689722959.804106,136.3
1689722959.824027,131.3
1689722959.843928,136.0
1689722959.863946,138.1
1689722959.883906,128.9
1689722959.903986,135.2
1689722959.924001,135.7
1689722959.944013,127.8
1689722959.963898,134.6
1689722959.983937,132.0
1689722960.004019,131.3
1689722960.024031,134.6
1689722960.044022,137.8
1689722960.063896,137.5
1689722960.083909,126.8
1689722960.104043,131.7
1689722960.124082,133.8
1689722960.144038,133.8
1689722960.163948,138.2
1689722960.183903,131.4
1689722960.204004,131.5
1689722960.224034,135.6
1689722960.243998,131.4
1689722960.263944,132.2
1689722960.283948,132.8
1689722960.30395,137.6
1689722960.324044,133.9
1689722960.344019,132.1
1689722960.363982,137.9
1689722960.383956,127.2
1689722960.403983,137.9
1689722960.42408,140.8
1689722960.444042,132.5
1689722960.464046,134.1
1689722960.483968,131.6
1689722960.503924,134.3
1689722960.523837,135.5
1689722960.54407,137.9
1689722960.563989,127.7
1689722960.583972,136.4
1689722960.603989,133.1
1689722960.623851,135.0
1689722960.644003,134.2
1689722960.664052,131.1
1689722960.683911,128.3
1689722960.70393,140.9
1689722960.723928,129.9
1689722960.743994,135.5
1689722960.763951,133.1
1689722960.78393,132.2
1689722960.803937,134.7
1689722960.823922,132.7
1689722960.843941,134.9
1689722960.864022,134.4
1689722960.883962,135.2
1689722960.903938,130.0
1689722960.923984,135.6
1689722960.943921,127.2
1689722960.964024,137.1
1689722960.983925,135.1
1689722961.003946,131.3
1689722961.023932,136.8
1689722961.043984,131.5
1689722961.06406,134.3
1689722961.084044,133.7
1689722961.103966,130.2
1689722961.123934,133.5
1689722961.14394,134.1
1689722961.163922,134.6
