1689743307.013533,135.2
1689743307.033618,127.1
1689743307.053561,129.2
1689743307.073564,125.2
1689743307.093553,133.0
1689743307.113582,130.7
1689743307.133436,128.4
1689743307.153518,130.4
1689743307.173524,133.9
1689743307.193554,135.1
1689743307.213536,134.6
1689743307.233425,135.7
1689743307.253396,136.2
1689743307.273469,130.8
1689743307.29335,134.9
1689743307.313438,137.7
1689743307.333379,130.9
1689743307.353484,136.7
1689743307.373368,134.1
1689743307.393271,134.5
1689743307.41324,131.5
1689743307.433247,137.6
1689743307.453279,134.9
1689743307.473282,134.3
1689743307.493318,133.4
1689743307.51317,132.7
1689743307.533188,131.6
1689743307.55327,131.9
1689743307.573217,136.7
1689743307.593275,135.4
1689743307.613129,136.6
1689743307.633138,133.1
1689743307.653131,133.2
1689743307.673088,134.4
1689743307.693124,128.0
1689743307.713114,128.9
1689743307.733177,131.8
1689743307.753178,130.8
1689743307.773192,137.6
1689743307.79297,133.2
1689743307.813093,134.0
1689743307.833114,135.7
1689743307.853092,132.2
1689743307.873069,135.4
1689743307.893083,140.3
1689743307.913089,134.1
1689743307.933096,134.8
1689743307.953083,134.5
1689743307.973035,139.3
1689743307.992872,135.1
1689743308.012915,135.4
1689743308.032865,135.8
1689743308.052862,132.2
1689743308.072975,135.7
1689743308.092877,127.6
1689743308.112838,132.1
1689743308.132787,138.0
1689743308.152772,138.4
1689743308.172769,135.4
1689743308.193771,125.9
1689743308.212832,129.0
1689743308.232894,133.0
1689743308.252734,134.9
1689743308.27379,131.3
1689743308.292802,131.2
1689743308.31281,135.7
1689743308.332746,132.6
1689743308.352593,136.3
1689743308.373589,132.1
1689743308.392578,132.7
1689743308.413594,131.6
1689743308.433489,132.7
1689743308.453484,132.8
1689743308.473487,131.7
1689743308.49359,133.7
1689743308.51339,135.4
1689743308.533513,134.0
1689743308.553567,132.5
1689743308.573492,133.7
1689743308.593557,131.7
1689743308.613394,139.9
1689743308.633401,130.2
1689743308.653307,136.6
1689743308.673289,132.8
1689743308.693293,135.2
1689743308.713303,132.5
1689743308.733192,131.6
1689743308.753243,132.4
1689743308.773252,135.0
1689743308.793208,135.4
1689743308.813308,137.4
1689743308.833138,134.5
1689743308.853142,133.7
1689743308.873213,136.6
1689743308.893207,135.6
1689743308.913158,130.6
1689743308.93305,133.0
1689743308.953005,134.0
1689743308.973155,132.3
1689743308.993135,131.3
1689743309.013125,134.6
1689743309.03312,135.6
1689743309.053141,133.5
1689743309.073135,131.8
1689743309.093092,134.2
1689743309.113045,128.1
1689743309.133034,130.5
1689743309.15309,135.6
1689743309.17304,135.0
1689743309.193047,131.6
1689743309.213047,134.5
1689743309.233018,133.3
1689743309.252834,136.6
1689743309.272827,134.5
1689743309.292824,134.4
1689743309.312958,135.0
1689743309.332816,132.7
1689743309.352711,130.5
1689743309.372734,134.6
1689743309.392894,136.1
1689743309.412719,137.0
1689743309.432779,136.1
1689743309.452777,137.0
1689743309.472811,134.9
1689743309.492843,134.7
1689743309.513633,129.1
1689743309.53378,135.4
1689743309.553656,133.8
1689743309.573658,131.1
1689743309.593672,134.0
1689743309.613624,136.0
1689743309.633574,137.2
1689743309.653556,133.7
1689743309.673498,135.8
1689743309.693582,134.7
1689743309.713512,136.2
1689743309.733467,134.4
1689743309.753468,132.5
1689743309.773569,131.4
1689743309.79357,128.4
1689743309.813419,136.2
1689743309.833369,133.2
1689743309.853407,133.3
1689743309.87333,133.9
1689743309.893426,132.8
1689743309.91348,140.0
1689743309.932531,135.4
1689743309.953458,135.4
1689743309.973447,135.4
1689743309.993418,136.0
1689743310.013403,135.9
1689743310.033341,133.1
1689743310.05344,136.7
1689743310.073307,135.5
1689743310.093237,135.4
1689743310.11328,136.8
1689743310.133226,131.3
1689743310.153182,131.3
1689743310.173139,133.3
1689743310.193141,131.9
1689743310.213193,132.5
1689743310.233254,134.7
1689743310.253163,134.8
1689743310.273111,130.5
1689743310.293047,132.5
1689743310.313122,135.3
1689743310.333101,133.9
1689743310.35305,133.2
1689743310.37295,135.2
1689743310.392996,132.2
1689743310.412947,133.4
1689743310.432957,138.3
1689743310.453031,131.1
1689743310.473127,136.9
1689743310.493016,132.6
1689743310.513004,133.8
1689743310.532902,132.5
1689743310.552853,129.4
1689743310.572908,134.6
1689743310.592955,134.5
1689743310.612975,133.6
1689743310.632923,133.5
1689743310.652932,134.0
1689743310.672943,134.0
1689743310.692933,136.8
1689743310.712874,133.0
1689743310.732876,133.0
1689743310.752816,133.5
1689743310.772885,137.0
1689743310.792871,132.4
1689743310.812818,138.7
1689743310.832713,135.0
1689743310.852763,132.1
1689743310.872767,133.7
1689743310.892712,132.8
1689743310.9126,136.7
1689743310.932614,138.6
1689743310.952663,137.3
1689743310.972725,134.3
1689743310.992617,128.2
1689743311.013464,133.4
1689743311.033552,134.7
1689743311.05247,132.7
1689743311.073519,135.8
1689743311.093511,129.3
1689743311.11347,136.6
1689743311.133572,132.9
1689743311.153382,131.1
1689743311.173405,138.9
1689743311.193444,133.1
1689743311.213433,137.2
1689743311.233437,134.0
1689743311.253442,134.9
1689743311.273412,138.9
1689743311.293288,134.6
1689743311.313398,134.5
1689743311.33334,131.4
1689743311.353357,137.6
1689743311.373293,135.4
1689743311.39329,133.4
1689743311.413292,131.5
1689743311.433189,134.5
1689743311.453196,131.9
1689743311.47319,136.9
1689743311.49319,135.4
1689743311.513149,132.8
1689743311.533148,129.5
1689743311.553205,134.4
1689743311.57314,132.4
1689743311.593138,135.7
1689743311.613144,132.5
1689743311.633094,136.6
1689743311.653041,127.1
1689743311.673028,133.3
1689743311.692992,134.9
1689743311.713095,136.6
1689743311.733087,127.8
1689743311.753095,137.7
1689743311.772915,133.6
1689743311.792903,132.1
1689743311.812972,136.2
1689743311.832978,133.5
1689743311.852921,132.2
1689743311.872815,135.7
1689743311.892869,133.9
1689743311.912836,136.1
1689743311.932976,134.5
1689743311.952713,134.4
1689743311.972714,138.1
1689743311.992816,140.4
1689743312.012808,135.0
1689743312.032808,134.8
1689743312.052709,132.8
1689743312.07281,132.1
1689743312.092806,133.7
1689743312.112757,137.3
1689743312.132712,134.4
1689743312.153661,134.0
1689743312.172621,134.3
1689743312.192684,136.0
1689743312.213712,131.6
1689743312.232629,133.1
1689743312.252519,133.8
1689743312.272556,131.4
1689743312.293682,137.2
1689743312.312561,134.0
1689743312.333492,136.3
1689743312.353439,134.9
1689743312.373438,131.7
1689743312.393552,135.0
1689743312.41345,135.7
1689743312.433467,137.6
1689743312.453536,136.3
1689743312.473441,135.2
1689743312.49344,134.0
1689743312.513358,135.9
