1689724530.009908,138.8
1689724530.029907,135.3
1689724530.049834,136.3
1689724530.069831,127.6
1689724530.08993,136.8
1689724530.110024,135.5
1689724530.129953,131.6
1689724530.149844,132.1
1689724530.169883,138.5
1689724530.189782,142.3
1689724530.209936,130.4
1689724530.229942,131.8
1689724530.249846,136.0
1689724530.269853,129.0
1689724530.28995,134.7
1689724530.310075,134.5
1689724530.329941,131.8
1689724530.35,134.6
1689724530.369852,137.4
1689724530.389895,133.5
1689724530.409952,130.3
1689724530.429995,133.2
1689724530.449987,129.8
1689724530.469874,132.0
1689724530.489905,136.7
1689724530.50986,137.0
1689724530.529936,133.0
1689724530.549949,127.6
1689724530.56988,136.7
1689724530.58987,128.3
1689724530.609846,132.2
1689724530.629984,137.9
1689724530.649993,129.7
1689724530.669864,138.1
1689724530.689845,129.1
1689724530.709863,133.6
1689724530.72995,137.6
1689724530.749978,129.8
1689724530.76995,128.8
1689724530.789831,135.9
1689724530.809873,135.6
1689724530.829806,131.7
1689724530.849955,129.5
1689724530.869898,135.8
1689724530.889859,131.6
1689724530.90987,136.2
1689724530.929869,137.3
1689724530.949974,135.8
1689724530.969884,131.2
1689724530.98987,138.3
1689724531.009903,133.8
1689724531.029771,132.6
1689724531.049968,135.6
1689724531.069982,129.2
1689724531.08987,136.1
1689724531.10987,135.2
1689724531.129898,129.3
1689724531.149772,131.8
1689724531.169972,136.3
1689724531.189869,133.0
1689724531.209873,134.7
1689724531.229841,137.3
1689724531.24975,137.2
1689724531.270018,127.0
1689724531.289878,135.2
1689724531.30984,135.8
1689724531.329906,134.4
1689724531.349858,137.5
1689724531.369987,140.7
1689724531.389886,133.4
1689724531.409862,135.1
1689724531.429894,132.8
1689724531.449793,135.3
1689724531.469799,130.9
1689724531.489902,136.5
1689724531.50993,142.1
1689724531.529914,138.0
1689724531.549812,135.2
1689724531.569836,135.4
1689724531.589927,137.0
1689724531.609928,135.2
1689724531.629918,135.7
1689724531.64992,127.1
1689724531.669789,133.4
1689724531.689862,131.2
1689724531.709953,133.1
1689724531.729942,135.8
1689724531.749918,131.0
1689724531.769824,132.8
1689724531.789842,137.2
1689724531.80992,133.6
1689724531.829901,132.9
1689724531.849854,129.6
1689724531.869854,136.5
1689724531.88976,130.0
1689724531.909897,139.4
1689724531.929911,131.5
1689724531.949835,132.5
1689724531.969794,133.5
1689724531.989802,128.6
1689724532.009914,133.2
1689724532.029912,130.4
1689724532.049843,137.4
1689724532.069804,129.4
1689724532.089815,138.5
1689724532.109917,127.1
1689724532.129907,134.9
1689724532.149844,135.1
1689724532.169857,128.5
1689724532.1898,133.9
1689724532.209828,134.9
1689724532.229886,130.3
1689724532.249904,134.9
1689724532.26981,132.9
1689724532.289851,138.9
1689724532.309827,127.5
1689724532.3299,137.4
1689724532.34994,130.7
1689724532.369904,136.0
1689724532.389817,134.2
1689724532.409833,140.3
1689724532.429786,130.4
1689724532.449922,135.1
1689724532.469916,139.2
1689724532.489869,138.1
1689724532.509853,132.0
1689724532.529908,136.0
1689724532.549938,133.0
1689724532.569902,133.2
1689724532.589805,134.7
1689724532.609816,136.8
1689724532.629857,135.8
1689724532.6499,133.9
1689724532.669957,135.9
1689724532.689868,135.8
1689724532.709864,137.2
1689724532.729852,131.7
1689724532.749727,132.9
1689724532.76993,132.1
1689724532.789938,130.8
1689724532.809935,135.1
1689724532.829805,137.2
1689724532.849834,135.4
1689724532.869922,132.4
1689724532.889816,135.6
1689724532.909824,134.9
1689724532.929771,138.0
1689724532.94973,133.9
1689724532.969971,130.9
1689724532.989831,134.8
1689724533.009841,127.1
1689724533.029836,137.7
1689724533.04977,132.5
1689724533.069923,139.0
1689724533.089921,132.6
